405,2007-05-20T23:12:46.451, 71.9277,238.4454,3379.647,3691.041, -7.7922,3400.2538, 98.27, 0.080,-18.583725690841675
406,2007-05-20T23:12:46.588, 71.9349,238.4414,3379.645,3691.042, -7.7892,3400.2516, 98.28, 0.080,-19.754281044006348
407,2007-05-20T23:12:46.748, 71.9432,238.4366,3379.644,3691.044, -7.7857,3400.2491, 98.28, 0.080,-19.781832695007324
408,2007-05-20T23:12:46.885, 71.9503,238.4324,3379.642,3691.045, -7.7827,3400.2470, 98.29, 0.080,-18.772443532943726
409,2007-05-20T23:12:47.045, 71.9586,238.4275,3379.641,3691.046, -7.7792,3400.2444, 98.29, 0.080,-17.00785756111145
410,2007-05-20T23:12:47.182, 71.9657,238.4233,3379.640,3691.047, -7.7763,3400.2423, 98.30, 0.080,-17.26040244102478
411,2007-05-20T23:12:47.342, 71.9740,238.4184,3379.638,3691.048, -7.7728,3400.2398, 98.30, 0.080,-21.41045570373535
412,2007-05-20T23:12:47.479, 71.9811,238.4142,3379.637,3691.049, -7.7698,3400.2376, 98.31, 0.080,-21.205029487609863
413,2007-05-20T23:12:47.639, 71.9895,238.4093,3379.635,3691.051, -7.7663,3400.2351, 98.31, 0.080,-15.734598636627197
414,2007-05-20T23:12:47.776, 71.9966,238.4051,3379.634,3691.052, -7.7633,3400.2329, 98.32, 0.080,-12.714033126831055
415,2007-05-20T23:12:47.936, 72.0049,238.4002,3379.632,3691.053, -7.7598,3400.2304, 98.32, 0.080,-9.991567730903625
416,2007-05-20T23:12:48.073, 72.0120,238.3960,3379.631,3691.054, -7.7568,3400.2282, 98.33, 0.080,-16.92488670349121
417,2007-05-20T23:12:48.211, 72.0191,238.3918,3379.629,3691.055, -7.7538,3400.2261, 98.33, 0.080,-22.56260395050049
418,2007-05-20T23:12:48.370, 72.0274,238.3869,3379.628,3691.056, -7.7504,3400.2235, 98.34, 0.080,-17.59615182876587
419,2007-05-20T23:12:48.508, 72.0346,238.3827,3379.627,3691.057, -7.7474,3400.2214, 98.35, 0.080,-11.824284791946411
420,2007-05-20T23:12:48.668, 72.0429,238.3778,3379.625,3691.058, -7.7439,3400.2189, 98.35, 0.080,-9.389798641204834
421,2007-05-20T23:12:48.805, 72.0500,238.3736,3379.624,3691.060, -7.7409,3400.2167, 98.36, 0.080,-10.780552625656128
422,2007-05-20T23:12:48.965, 72.0583,238.3687,3379.622,3691.061, -7.7374,3400.2142, 98.36, 0.080,-11.79455280303955
423,2007-05-20T23:12:49.102, 72.0654,238.3645,3379.621,3691.062, -7.7344,3400.2120, 98.37, 0.080,-15.50191879272461
424,2007-05-20T23:12:49.262, 72.0737,238.3596,3379.619,3691.063, -7.7309,3400.2095, 98.37, 0.080,-15.023094415664673
425,2007-05-20T23:12:49.399, 72.0808,238.3554,3379.618,3691.064, -7.7279,3400.2073, 98.38, 0.080,-10.8998703956604
426,2007-05-20T23:12:49.559, 72.0891,238.3505,3379.616,3691.065, -7.7244,3400.2048, 98.38, 0.080,-13.46381664276123
427,2007-05-20T23:12:49.696, 72.0963,238.3463,3379.615,3691.066, -7.7214,3400.2027, 98.39, 0.080,-19.939239025115967
428,2007-05-20T23:12:49.856, 72.1046,238.3414,3379.613,3691.068, -7.7179,3400.2001, 98.39, 0.080,-18.573850393295288
429,2007-05-20T23:12:49.993, 72.1117,238.3372,3379.612,3691.069, -7.7149,3400.1980, 98.40, 0.080,-17.516120672225952
430,2007-05-20T23:12:50.153, 72.1200,238.3324,3379.611,3691.070, -7.7115,3400.1955, 98.40, 0.080,-26.96234941482544
431,2007-05-20T23:12:50.290, 72.1271,238.3282,3379.609,3691.071, -7.7085,3400.1933, 98.41, 0.080,-29.808802604675293
432,2007-05-20T23:12:50.450, 72.1354,238.3233,3379.608,3691.072, -7.7050,3400.1908, 98.41, 0.080,-28.61741542816162
433,2007-05-20T23:12:50.587, 72.1425,238.3191,3379.606,3691.073, -7.7020,3400.1886, 98.42, 0.080,-25.45144557952881
434,2007-05-20T23:12:50.747, 72.1509,238.3142,3379.605,3691.074, -7.6985,3400.1861, 98.42, 0.080,-20.350401401519775
435,2007-05-20T23:12:50.884, 72.1580,238.3100,3379.603,3691.075, -7.6955,3400.1839, 98.43, 0.080,-22.92834758758545
436,2007-05-20T23:12:51.044, 72.1663,238.3051,3379.602,3691.077, -7.6920,3400.1814, 98.44, 0.080,-18.831793069839478
437,2007-05-20T23:12:51.181, 72.1734,238.3009,3379.601,3691.078, -7.6890,3400.1793, 98.44, 0.080,-22.112984657287598
438,2007-05-20T23:12:51.341, 72.1817,238.2960,3379.599,3691.079, -7.6855,3400.1767, 98.45, 0.080,-19.065985679626465
439,2007-05-20T23:12:51.478, 72.1888,238.2918,3379.598,3691.080, -7.6825,3400.1746, 98.45, 0.080,-17.12190270423889
440,2007-05-20T23:12:51.615, 72.1960,238.2876,3379.596,3691.081, -7.6795,3400.1724, 98.46, 0.080,-10.987390279769897
441,2007-05-20T23:12:51.775, 72.2043,238.2827,3379.595,3691.082, -7.6760,3400.1699, 98.46, 0.080,-9.12835419178009
442,2007-05-20T23:12:51.912, 72.2114,238.2785,3379.594,3691.083, -7.6730,3400.1678, 98.47, 0.080,-5.594621896743774
443,2007-05-20T23:12:52.072, 72.2197,238.2736,3379.592,3691.085, -7.6695,3400.1652, 98.47, 0.080,-8.77422034740448
444,2007-05-20T23:12:52.209, 72.2268,238.2694,3379.591,3691.086, -7.6665,3400.1631, 98.48, 0.080,-11.782867908477783
445,2007-05-20T23:12:52.369, 72.2351,238.2645,3379.589,3691.087, -7.6630,3400.1606, 98.48, 0.080,-17.715599536895752
446,2007-05-20T23:12:52.506, 72.2422,238.2603,3379.588,3691.088, -7.6600,3400.1584, 98.49, 0.080,-17.478618621826172
447,2007-05-20T23:12:52.666, 72.2505,238.2554,3379.586,3691.089, -7.6565,3400.1559, 98.49, 0.080,-20.717413425445557
448,2007-05-20T23:12:52.803, 72.2577,238.2512,3379.585,3691.090, -7.6535,3400.1537, 98.50, 0.080,-20.539977550506592
449,2007-05-20T23:12:52.963, 72.2660,238.2463,3379.583,3691.091, -7.6500,3400.1512, 98.50, 0.080,-19.9977445602417
450,2007-05-20T23:12:53.100, 72.2731,238.2421,3379.582,3691.092, -7.6470,3400.1490, 98.51, 0.080,-19.368183612823486
451,2007-05-20T23:12:53.260, 72.2814,238.2372,3379.581,3691.094, -7.6436,3400.1465, 98.51, 0.080,-16.08767867088318
452,2007-05-20T23:12:53.397, 72.2885,238.2330,3379.579,3691.095, -7.6406,3400.1444, 98.52, 0.080,-16.9252347946167
453,2007-05-20T23:12:53.557, 72.2968,238.2281,3379.578,3691.096, -7.6371,3400.1418, 98.52, 0.080,-17.349841594696045
454,2007-05-20T23:12:53.694, 72.3039,238.2239,3379.576,3691.097, -7.6341,3400.1397, 98.53, 0.080,-15.22099256515503
455,2007-05-20T23:12:53.854, 72.3123,238.2190,3379.575,3691.098, -7.6306,3400.1372, 98.54, 0.080,-12.761987447738647
456,2007-05-20T23:12:53.991, 72.3194,238.2148,3379.574,3691.099, -7.6276,3400.1350, 98.54, 0.080,-14.643648862838745
457,2007-05-20T23:12:54.151, 72.3277,238.2099,3379.572,3691.100, -7.6241,3400.1325, 98.55, 0.080,-12.85109281539917
458,2007-05-20T23:12:54.288, 72.3348,238.2057,3379.571,3691.101, -7.6211,3400.1303, 98.55, 0.080,-9.765328764915466
459,2007-05-20T23:12:54.448, 72.3431,238.2008,3379.569,3691.103, -7.6176,3400.1278, 98.56, 0.080,-11.548768281936646
460,2007-05-20T23:12:54.585, 72.3502,238.1966,3379.568,3691.104, -7.6146,3400.1256, 98.56, 0.080,-18.076961040496826
461,2007-05-20T23:12:54.745, 72.3585,238.1917,3379.566,3691.105, -7.6111,3400.1231, 98.57, 0.080,-11.847623586654663
462,2007-05-20T23:12:54.882, 72.3657,238.1875,3379.565,3691.106, -7.6081,3400.1210, 98.57, 0.080,-14.74740982055664
463,2007-05-20T23:12:55.019, 72.3728,238.1834,3379.564,3691.107, -7.6051,3400.1188, 98.58, 0.080,-14.713501930236816
464,2007-05-20T23:12:55.179, 72.3811,238.1785,3379.562,3691.108, -7.6016,3400.1163, 98.58, 0.080,-12.972091436386108
465,2007-05-20T23:12:55.316, 72.3882,238.1743,3379.561,3691.109, -7.5986,3400.1141, 98.59, 0.080,-12.586361169815063
466,2007-05-20T23:12:55.476, 72.3965,238.1694,3379.559,3691.110, -7.5951,3400.1116, 98.59, 0.080,-12.950308322906494
467,2007-05-20T23:12:55.613, 72.4036,238.1652,3379.558,3691.111, -7.5921,3400.1095, 98.60, 0.080,-18.919601440429688
468,2007-05-20T23:12:55.773, 72.4119,238.1603,3379.557,3691.113, -7.5886,3400.1069, 98.60, 0.080,-24.231421947479248
469,2007-05-20T23:12:55.910, 72.4191,238.1561,3379.555,3691.114, -7.5855,3400.1048, 98.61, 0.080,-25.19869327545166
470,2007-05-20T23:12:56.070, 72.4274,238.1512,3379.554,3691.115, -7.5820,3400.1023, 98.61, 0.080,-26.85178279876709
471,2007-05-20T23:12:56.207, 72.4345,238.1470,3379.552,3691.116, -7.5790,3400.1001, 98.62, 0.080,-26.102008819580078
472,2007-05-20T23:12:56.367, 72.4428,238.1421,3379.551,3691.117, -7.5755,3400.0976, 98.62, 0.080,-25.511784553527832
473,2007-05-20T23:12:56.504, 72.4499,238.1379,3379.550,3691.118, -7.5725,3400.0954, 98.63, 0.080,-23.819026947021484
474,2007-05-20T23:12:56.664, 72.4582,238.1330,3379.548,3691.119, -7.5690,3400.0929, 98.64, 0.080,-18.8018536567688
475,2007-05-20T23:12:56.801, 72.4653,238.1286,3379.547,3691.120, -7.5660,3400.0907, 98.64, 0.080,-20.737457275390625
476,2007-05-20T23:12:56.961, 72.4736,238.1234,3379.545,3691.121, -7.5625,3400.0882, 98.65, 0.068,-20.156936645507812
477,2007-05-20T23:12:57.098, 72.4808,238.1190,3379.544,3691.123, -7.5595,3400.0861, 98.65, 0.068,-17.70366907119751
478,2007-05-20T23:12:57.258, 72.4891,238.1139,3379.543,3691.124, -7.5560,3400.0835, 98.66, 0.068,-21.28603219985962
479,2007-05-20T23:12:57.395, 72.4962,238.1094,3379.541,3691.125, -7.5530,3400.0814, 98.66, 0.068,-17.722928524017334
480,2007-05-20T23:12:57.555, 72.5045,238.1043,3379.540,3691.126, -7.5495,3400.0789, 98.67, 0.068,-19.33288335800171
481,2007-05-20T23:12:57.693, 72.5116,238.0999,3379.538,3691.127, -7.5465,3400.0767, 98.67, 0.068,-19.245178699493408
482,2007-05-20T23:12:57.852, 72.5199,238.0947,3379.537,3691.128, -7.5430,3400.0742, 98.68, 0.068,-23.958265781402588
483,2007-05-20T23:12:57.990, 72.5270,238.0903,3379.536,3691.129, -7.5400,3400.0720, 98.68, 0.068,-24.628102779388428
484,2007-05-20T23:12:58.149, 72.5353,238.0852,3379.534,3691.130, -7.5365,3400.0695, 98.69, 0.068,-17.458802461624146
485,2007-05-20T23:12:58.287, 72.5424,238.0808,3379.533,3691.131, -7.5335,3400.0674, 98.69, 0.068,-20.22265911102295
486,2007-05-20T23:12:58.446, 72.5507,238.0756,3379.531,3691.133, -7.5300,3400.0648, 98.70, 0.068,-24.87126111984253
487,2007-05-20T23:12:58.584, 72.5578,238.0712,3379.530,3691.134, -7.5270,3400.0627, 98.70, 0.068,-25.578022003173828
488,2007-05-20T23:12:58.721, 72.5650,238.0668,3379.529,3691.135, -7.5240,3400.0605, 98.71, 0.068,-22.948625087738037
489,2007-05-20T23:12:58.881, 72.5733,238.0617,3379.527,3691.136, -7.5204,3400.0580, 98.71, 0.068,-20.02049684524536
490,2007-05-20T23:12:59.018, 72.5804,238.0572,3379.526,3691.137, -7.5174,3400.0558, 98.72, 0.068,-20.44795036315918
491,2007-05-20T23:12:59.178, 72.5887,238.0521,3379.524,3691.138, -7.5139,3400.0533, 98.72, 0.068,-19.57418918609619
492,2007-05-20T23:12:59.315, 72.5958,238.0477,3379.523,3691.139, -7.5109,3400.0512, 98.73, 0.068,-22.238552570343018
493,2007-05-20T23:12:59.475, 72.6041,238.0425,3379.522,3691.140, -7.5074,3400.0487, 98.74, 0.068,-22.482633590698242
494,2007-05-20T23:12:59.612, 72.6112,238.0381,3379.520,3691.141, -7.5044,3400.0465, 98.74, 0.068,-22.00599431991577
495,2007-05-20T23:12:59.772, 72.6195,238.0330,3379.519,3691.142, -7.5009,3400.0440, 98.75, 0.068,-23.415892124176025
496,2007-05-20T23:12:59.909, 72.6266,238.0286,3379.518,3691.144, -7.4979,3400.0418, 98.75, 0.068,-23.546228408813477
497,2007-05-20T23:13:00.069, 72.6349,238.0234,3379.516,3691.145, -7.4944,3400.0393, 98.76, 0.068,-14.265618324279785
498,2007-05-20T23:13:00.206, 72.6420,238.0190,3379.515,3691.146, -7.4914,3400.0371, 98.76, 0.068,-13.411189317703247
499,2007-05-20T23:13:00.366, 72.6503,238.0139,3379.513,3691.147, -7.4879,3400.0346, 98.77, 0.068,-11.354601383209229
500,2007-05-20T23:13:00.503, 72.6575,238.0094,3379.512,3691.148, -7.4849,3400.0325, 98.77, 0.068,-9.762405157089233
501,2007-05-20T23:13:00.663, 72.6658,238.0043,3379.511,3691.149, -7.4813,3400.0299, 98.78, 0.068,-11.468051671981812
502,2007-05-20T23:13:00.800, 72.6729,237.9999,3379.509,3691.150, -7.4783,3400.0278, 98.78, 0.068,-15.665833950042725
503,2007-05-20T23:13:00.960, 72.6812,237.9947,3379.508,3691.151, -7.4748,3400.0253, 98.79, 0.068,-13.510257005691528
504,2007-05-20T23:13:01.097, 72.6883,237.9903,3379.507,3691.152, -7.4718,3400.0231, 98.79, 0.068,-17.426105737686157
505,2007-05-20T23:13:01.257, 72.6966,237.9852,3379.505,3691.154, -7.4683,3400.0206, 98.80, 0.068,-20.418283939361572
506,2007-05-20T23:13:01.394, 72.7037,237.9808,3379.504,3691.155, -7.4653,3400.0184, 98.80, 0.068,-18.106361627578735
507,2007-05-20T23:13:01.554, 72.7120,237.9756,3379.502,3691.156, -7.4618,3400.0159, 98.81, 0.068,-21.768369674682617
508,2007-05-20T23:13:01.691, 72.7191,237.9712,3379.501,3691.157, -7.4588,3400.0138, 98.81, 0.068,-14.640527963638306
509,2007-05-20T23:13:01.851, 72.7274,237.9661,3379.500,3691.158, -7.4553,3400.0112, 98.82, 0.068,-12.266805171966553
510,2007-05-20T23:13:01.988, 72.7345,237.9617,3379.498,3691.159, -7.4522,3400.0091, 98.82, 0.068,-10.389995574951172
511,2007-05-20T23:13:02.125, 72.7416,237.9572,3379.497,3691.160, -7.4492,3400.0069, 98.83, 0.068,-10.629448890686035
512,2007-05-20T23:13:02.285, 72.7499,237.9521,3379.495,3691.161, -7.4457,3400.0044, 98.84, 0.068,-10.252310037612915
513,2007-05-20T23:13:02.422, 72.7571,237.9477,3379.494,3691.162, -7.4427,3400.0023, 98.84, 0.068,-13.034329414367676
514,2007-05-20T23:13:02.582, 72.7654,237.9425,3379.493,3691.163, -7.4392,3399.9997, 98.85, 0.068,-15.36751389503479
515,2007-05-20T23:13:02.719, 72.7725,237.9381,3379.491,3691.164, -7.4362,3399.9976, 98.85, 0.068,-15.553663969039917
516,2007-05-20T23:13:02.879, 72.7808,237.9330,3379.490,3691.166, -7.4327,3399.9951, 98.86, 0.068,-13.836171627044678
517,2007-05-20T23:13:03.016, 72.7879,237.9286,3379.489,3691.167, -7.4296,3399.9929, 98.86, 0.068,-13.554552793502808
518,2007-05-20T23:13:03.176, 72.7962,237.9234,3379.487,3691.168, -7.4261,3399.9904, 98.87, 0.068,-10.76865553855896
519,2007-05-20T23:13:03.313, 72.8033,237.9190,3379.486,3691.169, -7.4231,3399.9882, 98.87, 0.068,-10.129708051681519
520,2007-05-20T23:13:03.473, 72.8116,237.9139,3379.484,3691.170, -7.4196,3399.9857, 98.88, 0.068,-13.225661516189575
521,2007-05-20T23:13:03.610, 72.8187,237.9094,3379.483,3691.171, -7.4166,3399.9836, 98.88, 0.068,-13.11290979385376
522,2007-05-20T23:13:03.770, 72.8270,237.9043,3379.482,3691.172, -7.4131,3399.9810, 98.89, 0.068,-13.846650123596191
523,2007-05-20T23:13:03.907, 72.8341,237.8999,3379.480,3691.173, -7.4101,3399.9789, 98.89, 0.068,-19.84950542449951
524,2007-05-20T23:13:04.067, 72.8424,237.8947,3379.479,3691.174, -7.4065,3399.9764, 98.90, 0.068,-22.980046272277832
525,2007-05-20T23:13:04.204, 72.8496,237.8903,3379.478,3691.175, -7.4035,3399.9742, 98.90, 0.068,-22.100558280944824
526,2007-05-20T23:13:04.364, 72.8579,237.8852,3379.476,3691.176, -7.4000,3399.9717, 98.91, 0.068,-21.87997341156006
527,2007-05-20T23:13:04.501, 72.8650,237.8808,3379.475,3691.177, -7.3970,3399.9695, 98.91, 0.068,-23.18214178085327
528,2007-05-20T23:13:04.661, 72.8733,237.8756,3379.474,3691.179, -7.3935,3399.9670, 98.92, 0.068,-14.670052528381348
529,2007-05-20T23:13:04.798, 72.8804,237.8712,3379.472,3691.180, -7.3905,3399.9649, 98.92, 0.068,-15.333647727966309
530,2007-05-20T23:13:04.958, 72.8887,237.8661,3379.471,3691.181, -7.3869,3399.9623, 98.93, 0.068,-15.856971740722656
531,2007-05-20T23:13:05.095, 72.8958,237.8617,3379.470,3691.182, -7.3839,3399.9602, 98.93, 0.068,-14.093153476715088
532,2007-05-20T23:13:05.255, 72.9041,237.8565,3379.468,3691.183, -7.3804,3399.9577, 98.94, 0.068,-10.470285415649414
533,2007-05-20T23:13:05.392, 72.9112,237.8521,3379.467,3691.184, -7.3774,3399.9555, 98.95, 0.068,-12.108286619186401
534,2007-05-20T23:13:05.552, 72.9195,237.8469,3379.465,3691.185, -7.3739,3399.9530, 98.95, 0.068,-16.08083963394165
535,2007-05-20T23:13:05.689, 72.9266,237.8425,3379.464,3691.186, -7.3708,3399.9508, 98.96, 0.068,-26.713807582855225
536,2007-05-20T23:13:05.826, 72.9338,237.8381,3379.463,3691.187, -7.3678,3399.9487, 98.96, 0.068,-19.57745909690857
537,2007-05-20T23:13:05.986, 72.9421,237.8330,3379.461,3691.188, -7.3643,3399.9462, 98.97, 0.068,-16.56373143196106
538,2007-05-20T23:13:06.123, 72.9492,237.8286,3379.460,3691.189, -7.3613,3399.9440, 98.97, 0.068,-13.112685680389404
539,2007-05-20T23:13:06.283, 72.9575,237.8234,3379.459,3691.191, -7.3578,3399.9415, 98.98, 0.068,-8.429598808288574
540,2007-05-20T23:13:06.420, 72.9646,237.8190,3379.457,3691.192, -7.3548,3399.9393, 98.98, 0.068,-14.760828018188477
541,2007-05-20T23:13:06.580, 72.9729,237.8139,3379.456,3691.193, -7.3512,3399.9368, 98.99, 0.068,-16.09718680381775
542,2007-05-20T23:13:06.717, 72.9800,237.8093,3379.455,3691.194, -7.3482,3399.9347, 98.99, 0.068,-14.763315916061401
543,2007-05-20T23:13:06.877, 72.9883,237.8039,3379.453,3691.195, -7.3447,3399.9322, 99.00, 0.068,-15.195615291595459
544,2007-05-20T23:13:07.014, 72.9954,237.7993,3379.452,3691.196, -7.3417,3399.9300, 99.00, 0.068,-18.92850399017334
545,2007-05-20T23:13:07.174, 73.0037,237.7939,3379.451,3691.197, -7.3381,3399.9275, 99.01, 0.068,-23.55949878692627
546,2007-05-20T23:13:07.311, 73.0108,237.7892,3379.449,3691.198, -7.3351,3399.9253, 99.01, 0.068,-19.06778573989868
547,2007-05-20T23:13:07.471, 73.0191,237.7838,3379.448,3691.199, -7.3316,3399.9228, 99.02, 0.068,-18.488779067993164
548,2007-05-20T23:13:07.609, 73.0262,237.7791,3379.447,3691.200, -7.3286,3399.9206, 99.02, 0.068,-19.727035760879517
549,2007-05-20T23:13:07.768, 73.0345,237.7737,3379.445,3691.201, -7.3251,3399.9181, 99.03, 0.068,-19.699214696884155
550,2007-05-20T23:13:07.906, 73.0416,237.7691,3379.444,3691.202, -7.3220,3399.9160, 99.03, 0.068,-20.147991180419922
551,2007-05-20T23:13:08.066, 73.0499,237.7636,3379.442,3691.203, -7.3185,3399.9135, 99.04, 0.068,-24.94523048400879
552,2007-05-20T23:13:08.203, 73.0570,237.7590,3379.441,3691.204, -7.3155,3399.9113, 99.05, 0.068,-30.18155574798584
553,2007-05-20T23:13:08.363, 73.0653,237.7536,3379.440,3691.206, -7.3120,3399.9088, 99.05, 0.068,-23.440628051757812
554,2007-05-20T23:13:08.500, 73.0724,237.7489,3379.439,3691.207, -7.3089,3399.9066, 99.06, 0.068,-19.509572982788086
555,2007-05-20T23:13:08.660, 73.0807,237.7435,3379.437,3691.208, -7.3054,3399.9041, 99.06, 0.014,-22.886230945587158
556,2007-05-20T23:13:08.797, 73.0878,237.7389,3379.436,3691.209, -7.3024,3399.9020, 99.07, 0.014,-23.558709621429443
557,2007-05-20T23:13:08.957, 73.0961,237.7334,3379.434,3691.210, -7.2989,3399.8994, 99.07, 0.014,-25.053317546844482
558,2007-05-20T23:13:09.094, 73.1032,237.7288,3379.433,3691.211, -7.2959,3399.8973, 99.08, 0.014,-21.583824157714844
559,2007-05-20T23:13:09.231, 73.1103,237.7242,3379.432,3691.212, -7.2928,3399.8951, 99.08, 0.014,-22.43868589401245
560,2007-05-20T23:13:09.391, 73.1186,237.7187,3379.431,3691.213, -7.2893,3399.8926, 99.09, 0.014,-24.402575492858887
561,2007-05-20T23:13:09.528, 73.1257,237.7141,3379.429,3691.214, -7.2863,3399.8905, 99.09, 0.014,-23.423845767974854
562,2007-05-20T23:13:09.688, 73.1340,237.7087,3379.428,3691.215, -7.2828,3399.8879, 99.10, 0.014,-24.321372509002686
563,2007-05-20T23:13:09.825, 73.1411,237.7040,3379.427,3691.216, -7.2797,3399.8858, 99.10, 0.014,-24.22070026397705
564,2007-05-20T23:13:09.985, 73.1494,237.6986,3379.425,3691.217, -7.2762,3399.8833, 99.11, 0.014,-18.317705392837524
565,2007-05-20T23:13:10.122, 73.1565,237.6939,3379.424,3691.218, -7.2732,3399.8811, 99.11, 0.014,-11.305898427963257
566,2007-05-20T23:13:10.282, 73.1648,237.6885,3379.422,3691.220, -7.2696,3399.8786, 99.12, 0.014,-16.927989721298218
567,2007-05-20T23:13:10.419, 73.1719,237.6839,3379.421,3691.221, -7.2666,3399.8764, 99.12, 0.014,-22.221050262451172
568,2007-05-20T23:13:10.579, 73.1802,237.6785,3379.420,3691.222, -7.2631,3399.8739, 99.13, 0.014,-22.684776782989502
569,2007-05-20T23:13:10.716, 73.1873,237.6738,3379.419,3691.223, -7.2601,3399.8718, 99.13, 0.014,-25.893704891204834
570,2007-05-20T23:13:10.876, 73.1956,237.6684,3379.417,3691.224, -7.2565,3399.8693, 99.14, 0.014,-20.660016536712646
571,2007-05-20T23:13:11.013, 73.2028,237.6637,3379.416,3691.225, -7.2535,3399.8671, 99.14, 0.014,-22.1804141998291
572,2007-05-20T23:13:11.173, 73.2110,237.6583,3379.414,3691.226, -7.2500,3399.8646, 99.15, 0.014,-17.52001643180847
573,2007-05-20T23:13:11.310, 73.2182,237.6537,3379.413,3691.227, -7.2470,3399.8624, 99.16, 0.014,-15.580111742019653
574,2007-05-20T23:13:11.470, 73.2264,237.6483,3379.412,3691.228, -7.2434,3399.8599, 99.16, 0.014,-14.19819712638855
575,2007-05-20T23:13:11.607, 73.2336,237.6436,3379.411,3691.229, -7.2404,3399.8578, 99.17, 0.014,-15.405369997024536
576,2007-05-20T23:13:11.767, 73.2419,237.6382,3379.409,3691.230, -7.2369,3399.8552, 99.17, 0.014,-25.532009601593018
577,2007-05-20T23:13:11.904, 73.2490,237.6335,3379.408,3691.231, -7.2338,3399.8531, 99.18, 0.014,-29.873359203338623
578,2007-05-20T23:13:12.064, 73.2573,237.6281,3379.407,3691.232, -7.2303,3399.8506, 99.18, 0.014,-33.32141876220703
579,2007-05-20T23:13:12.201, 73.2644,237.6235,3379.405,3691.233, -7.2273,3399.8484, 99.19, 0.014,-33.92091751098633
580,2007-05-20T23:13:12.361, 73.2727,237.6181,3379.404,3691.235, -7.2238,3399.8459, 99.19, 0.014,-34.32260990142822
581,2007-05-20T23:13:12.498, 73.2798,237.6134,3379.403,3691.235, -7.2207,3399.8437, 99.20, 0.014,-29.11630153656006
582,2007-05-20T23:13:12.658, 73.2881,237.6080,3379.401,3691.237, -7.2172,3399.8412, 99.20, 0.014,-28.393595218658447
583,2007-05-20T23:13:12.795, 73.2952,237.6033,3379.400,3691.238, -7.2142,3399.8391, 99.21, 0.014,-29.488611221313477
584,2007-05-20T23:13:12.932, 73.3023,237.5987,3379.399,3691.239, -7.2111,3399.8369, 99.21, 0.014,-26.50068998336792
585,2007-05-20T23:13:13.092, 73.3106,237.5933,3379.397,3691.240, -7.2076,3399.8344, 99.22, 0.014,-27.254481315612793
586,2007-05-20T23:13:13.229, 73.3177,237.5886,3379.396,3691.241, -7.2046,3399.8323, 99.22, 0.014,-22.600486278533936
587,2007-05-20T23:13:13.389, 73.3260,237.5832,3379.395,3691.242, -7.2010,3399.8297, 99.23, 0.014,-26.923460960388184
588,2007-05-20T23:13:13.526, 73.3331,237.5786,3379.394,3691.243, -7.1980,3399.8276, 99.23, 0.014,-30.812366008758545
589,2007-05-20T23:13:13.686, 73.3414,237.5731,3379.392,3691.244, -7.1945,3399.8251, 99.24, 0.014,-30.101749897003174
590,2007-05-20T23:13:13.823, 73.3485,237.5685,3379.391,3691.245, -7.1914,3399.8229, 99.24, 0.014,-26.713128089904785
591,2007-05-20T23:13:13.983, 73.3568,237.5631,3379.389,3691.246, -7.1879,3399.8204, 99.25, 0.014,-24.04845952987671
592,2007-05-20T23:13:14.120, 73.3639,237.5584,3379.388,3691.247, -7.1849,3399.8182, 99.26, 0.014,-22.40805149078369
593,2007-05-20T23:13:14.280, 73.3722,237.5530,3379.387,3691.248, -7.1813,3399.8157, 99.26, 0.014,-22.334845066070557
594,2007-05-20T23:13:14.417, 73.3793,237.5484,3379.386,3691.249, -7.1783,3399.8136, 99.27, 0.014,-20.692999362945557
595,2007-05-20T23:13:14.577, 73.3876,237.5429,3379.384,3691.250, -7.1748,3399.8111, 99.27, 0.014,-22.284913063049316
596,2007-05-20T23:13:14.714, 73.3947,237.5383,3379.383,3691.251, -7.1717,3399.8089, 99.28, 0.014,-18.919671773910522
597,2007-05-20T23:13:14.874, 73.4030,237.5329,3379.382,3691.252, -7.1682,3399.8064, 99.28, 0.014,-20.34080743789673
598,2007-05-20T23:13:15.011, 73.4101,237.5282,3379.380,3691.253, -7.1652,3399.8042, 99.29, 0.014,-20.06883144378662
599,2007-05-20T23:13:15.171, 73.4184,237.5228,3379.379,3691.255, -7.1616,3399.8017, 99.29, 0.014,-19.37272071838379
600,2007-05-20T23:13:15.308, 73.4255,237.5181,3379.378,3691.256, -7.1586,3399.7996, 99.30, 0.014,-16.937804222106934
601,2007-05-20T23:13:15.468, 73.4338,237.5127,3379.376,3691.257, -7.1551,3399.7970, 99.30, 0.014,-14.593338966369629
602,2007-05-20T23:13:15.605, 73.4409,237.5081,3379.375,3691.258, -7.1520,3399.7949, 99.31, 0.014,-15.53545594215393
603,2007-05-20T23:13:15.765, 73.4492,237.5027,3379.374,3691.259, -7.1485,3399.7924, 99.31, 0.014,-16.25611662864685
604,2007-05-20T23:13:15.902, 73.4563,237.4980,3379.373,3691.260, -7.1455,3399.7902, 99.32, 0.014,-14.563453197479248
605,2007-05-20T23:13:16.062, 73.4646,237.4926,3379.371,3691.261, -7.1419,3399.7877, 99.32, 0.014,-14.829100370407104
606,2007-05-20T23:13:16.199, 73.4717,237.4879,3379.370,3691.262, -7.1389,3399.7856, 99.33, 0.014,-16.743568181991577
