 2668,2008-04-04T20:40:13.716, 87.1678, 17.9343,3378.235,3691.945,  0.6324,3397.9694, 68.51, 1.388
 2669,2008-04-04T20:40:13.876, 87.1650, 17.7726,3378.235,3691.944,  0.6358,3397.9695, 68.52, 1.388
 2670,2008-04-04T20:40:14.013, 87.1627, 17.6339,3378.235,3691.944,  0.6387,3397.9697, 68.52, 1.388
 2671,2008-04-04T20:40:14.151, 87.1603, 17.4953,3378.235,3691.944,  0.6416,3397.9698, 68.53, 1.388
 2672,2008-04-04T20:40:14.311, 87.1576, 17.3336,3378.235,3691.944,  0.6450,3397.9699, 68.53, 1.388
 2673,2008-04-04T20:40:14.448, 87.1552, 17.1950,3378.235,3691.944,  0.6479,3397.9701, 68.54, 1.388
 2674,2008-04-04T20:40:14.608, 87.1525, 17.0333,3378.235,3691.944,  0.6513,3397.9702, 68.54, 1.388
 2675,2008-04-04T20:40:14.745, 87.1502, 16.8947,3378.235,3691.944,  0.6542,3397.9703, 68.55, 1.388
 2676,2008-04-04T20:40:14.905, 87.1474, 16.7330,3378.235,3691.944,  0.6576,3397.9705, 68.55, 1.388
 2677,2008-04-04T20:40:15.042, 87.1451, 16.5944,3378.236,3691.944,  0.6606,3397.9706, 68.56, 1.388
 2678,2008-04-04T20:40:15.202, 87.1423, 16.4327,3378.236,3691.944,  0.6640,3397.9708, 68.56, 1.388
 2679,2008-04-04T20:40:15.339, 87.1400, 16.2940,3378.236,3691.944,  0.6669,3397.9709, 68.57, 1.388
 2680,2008-04-04T20:40:15.499, 87.1373, 16.1323,3378.236,3691.943,  0.6703,3397.9711, 68.58, 1.388
 2681,2008-04-04T20:40:15.636, 87.1349, 15.9937,3378.236,3691.943,  0.6732,3397.9712, 68.58, 1.388
 2682,2008-04-04T20:40:15.796, 87.1322, 15.8320,3378.236,3691.943,  0.6766,3397.9714, 68.59, 1.388
 2683,2008-04-04T20:40:15.933, 87.1298, 15.6934,3378.236,3691.943,  0.6795,3397.9715, 68.59, 1.388
 2684,2008-04-04T20:40:16.093, 87.1271, 15.5317,3378.236,3691.943,  0.6829,3397.9717, 68.60, 1.388
 2685,2008-04-04T20:40:16.230, 87.1248, 15.3931,3378.236,3691.943,  0.6858,3397.9718, 68.60, 1.388
 2686,2008-04-04T20:40:16.390, 87.1220, 15.2314,3378.236,3691.943,  0.6892,3397.9720, 68.61, 1.388
 2687,2008-04-04T20:40:16.527, 87.1197, 15.0928,3378.236,3691.943,  0.6921,3397.9721, 68.61, 1.305
 2688,2008-04-04T20:40:16.687, 87.1169, 14.9310,3378.236,3691.943,  0.6955,3397.9723, 68.62, 1.305
 2689,2008-04-04T20:40:16.824, 87.1146, 14.7924,3378.236,3691.943,  0.6984,3397.9725, 68.62, 1.305
 2690,2008-04-04T20:40:16.984, 87.1118, 14.6307,3378.236,3691.942,  0.7018,3397.9726, 68.63, 1.305
 2691,2008-04-04T20:40:17.121, 87.1095, 14.4921,3378.236,3691.942,  0.7047,3397.9728, 68.63, 1.305
 2692,2008-04-04T20:40:17.281, 87.1068, 14.3304,3378.236,3691.942,  0.7081,3397.9729, 68.64, 1.305
 2693,2008-04-04T20:40:17.418, 87.1044, 14.1918,3378.236,3691.942,  0.7110,3397.9731, 68.65, 1.305
 2694,2008-04-04T20:40:17.578, 87.1017, 14.0301,3378.236,3691.942,  0.7144,3397.9733, 68.65, 1.305
 2695,2008-04-04T20:40:17.715, 87.0993, 13.8915,3378.236,3691.942,  0.7174,3397.9734, 68.66, 1.305
 2696,2008-04-04T20:40:17.875, 87.0966, 13.7298,3378.236,3691.942,  0.7208,3397.9736, 68.66, 1.305
 2697,2008-04-04T20:40:18.012, 87.0943, 13.5911,3378.236,3691.942,  0.7237,3397.9738, 68.67, 1.305
 2698,2008-04-04T20:40:18.172, 87.0915, 13.4294,3378.236,3691.942,  0.7271,3397.9739, 68.67, 1.305
 2699,2008-04-04T20:40:18.309, 87.0892, 13.2908,3378.236,3691.942,  0.7300,3397.9741, 68.68, 1.305
 2700,2008-04-04T20:40:18.469, 87.0864, 13.1291,3378.236,3691.941,  0.7334,3397.9743, 68.68, 1.305
 2701,2008-04-04T20:40:18.606, 87.0841, 12.9905,3378.236,3691.941,  0.7363,3397.9744, 68.69, 1.305
 2702,2008-04-04T20:40:18.766, 87.0812, 12.8319,3378.236,3691.941,  0.7397,3397.9746, 68.69, 1.305
 2703,2008-04-04T20:40:18.903, 87.0777, 12.7117,3378.237,3691.941,  0.7426,3397.9748, 68.70, 1.305
 2704,2008-04-04T20:40:19.063, 87.0737, 12.5716,3378.237,3691.941,  0.7460,3397.9750, 68.71, 1.305
 2705,2008-04-04T20:40:19.200, 87.0703, 12.4515,3378.237,3691.941,  0.7489,3397.9751, 68.71, 1.305
 2706,2008-04-04T20:40:19.337, 87.0669, 12.3314,3378.237,3691.941,  0.7518,3397.9753, 68.72, 1.305
 2707,2008-04-04T20:40:19.497, 87.0629, 12.1912,3378.237,3691.941,  0.7552,3397.9755, 68.72, 1.305
 2708,2008-04-04T20:40:19.634, 87.0595, 12.0711,3378.237,3691.941,  0.7581,3397.9757, 68.73, 1.305
 2709,2008-04-04T20:40:19.794, 87.0555, 11.9309,3378.237,3691.940,  0.7615,3397.9759, 68.73, 1.305
 2710,2008-04-04T20:40:19.931, 87.0520, 11.8108,3378.237,3691.940,  0.7644,3397.9760, 68.74, 1.305
 2711,2008-04-04T20:40:20.091, 87.0480, 11.6707,3378.237,3691.940,  0.7678,3397.9762, 68.74, 1.305
 2712,2008-04-04T20:40:20.228, 87.0446, 11.5506,3378.237,3691.940,  0.7708,3397.9764, 68.75, 1.305
 2713,2008-04-04T20:40:20.388, 87.0406, 11.4104,3378.237,3691.940,  0.7742,3397.9766, 68.75, 1.305
 2714,2008-04-04T20:40:20.525, 87.0372, 11.2903,3378.237,3691.940,  0.7771,3397.9768, 68.76, 1.305
 2715,2008-04-04T20:40:20.685, 87.0332, 11.1501,3378.237,3691.940,  0.7805,3397.9770, 68.76, 1.305
 2716,2008-04-04T20:40:20.822, 87.0298, 11.0300,3378.237,3691.940,  0.7834,3397.9771, 68.77, 1.305
 2717,2008-04-04T20:40:20.982, 87.0258, 10.8899,3378.237,3691.940,  0.7868,3397.9773, 68.78, 1.305
 2718,2008-04-04T20:40:21.119, 87.0223, 10.7698,3378.237,3691.939,  0.7897,3397.9775, 68.78, 1.305
 2719,2008-04-04T20:40:21.279, 87.0183, 10.6296,3378.237,3691.939,  0.7931,3397.9777, 68.79, 1.305
 2720,2008-04-04T20:40:21.416, 87.0149, 10.5095,3378.237,3691.939,  0.7960,3397.9779, 68.79, 1.305
 2721,2008-04-04T20:40:21.576, 87.0109, 10.3693,3378.238,3691.939,  0.7994,3397.9781, 68.80, 1.305
 2722,2008-04-04T20:40:21.713, 87.0075, 10.2492,3378.238,3691.939,  0.8023,3397.9783, 68.80, 1.305
 2723,2008-04-04T20:40:21.873, 87.0035, 10.1091,3378.238,3691.939,  0.8057,3397.9785, 68.81, 1.305
 2724,2008-04-04T20:40:22.010, 87.0001,  9.9890,3378.238,3691.939,  0.8086,3397.9787, 68.81, 1.305
 2725,2008-04-04T20:40:22.170, 86.9961,  9.8488,3378.238,3691.939,  0.8120,3397.9789, 68.82, 1.305
 2726,2008-04-04T20:40:22.307, 86.9926,  9.7287,3378.238,3691.939,  0.8149,3397.9791, 68.82, 1.305
 2727,2008-04-04T20:40:22.467, 86.9887,  9.5885,3378.238,3691.938,  0.8183,3397.9793, 68.83, 1.305
 2728,2008-04-04T20:40:22.604, 86.9852,  9.4684,3378.238,3691.938,  0.8212,3397.9795, 68.84, 1.305
 2729,2008-04-04T20:40:22.764, 86.9812,  9.3283,3378.238,3691.938,  0.8246,3397.9797, 68.84, 1.305
 2730,2008-04-04T20:40:22.901, 86.9778,  9.2082,3378.238,3691.938,  0.8275,3397.9799, 68.85, 1.305
 2731,2008-04-04T20:40:23.061, 86.9738,  9.0680,3378.238,3691.938,  0.8309,3397.9801, 68.85, 1.305
 2732,2008-04-04T20:40:23.198, 86.9704,  8.9479,3378.238,3691.938,  0.8339,3397.9803, 68.86, 1.305
 2733,2008-04-04T20:40:23.358, 86.9664,  8.8078,3378.238,3691.938,  0.8372,3397.9805, 68.86, 1.305
 2734,2008-04-04T20:40:23.495, 86.9630,  8.6876,3378.238,3691.938,  0.8402,3397.9807, 68.87, 1.305
 2735,2008-04-04T20:40:23.655, 86.9590,  8.5475,3378.238,3691.937,  0.8436,3397.9810, 68.87, 1.305
 2736,2008-04-04T20:40:23.792, 86.9555,  8.4274,3378.238,3691.937,  0.8465,3397.9812, 68.88, 1.305
 2737,2008-04-04T20:40:23.952, 86.9515,  8.2872,3378.239,3691.937,  0.8499,3397.9814, 68.88, 1.305
 2738,2008-04-04T20:40:24.089, 86.9481,  8.1671,3378.239,3691.937,  0.8528,3397.9816, 68.89, 1.305
 2739,2008-04-04T20:40:24.249, 86.9441,  8.0270,3378.239,3691.937,  0.8562,3397.9818, 68.90, 1.305
 2740,2008-04-04T20:40:24.386, 86.9407,  7.9068,3378.239,3691.937,  0.8591,3397.9820, 68.90, 1.305
 2741,2008-04-04T20:40:24.524, 86.9373,  7.7867,3378.239,3691.937,  0.8620,3397.9822, 68.91, 1.305
 2742,2008-04-04T20:40:24.684, 86.9333,  7.6466,3378.239,3691.937,  0.8654,3397.9825, 68.91, 1.305
 2743,2008-04-04T20:40:24.821, 86.9298,  7.5264,3378.239,3691.936,  0.8683,3397.9827, 68.92, 1.305
 2744,2008-04-04T20:40:24.981, 86.9258,  7.3863,3378.239,3691.936,  0.8717,3397.9829, 68.92, 1.305
 2745,2008-04-04T20:40:25.118, 86.9224,  7.2662,3378.239,3691.936,  0.8746,3397.9831, 68.93, 1.305
 2746,2008-04-04T20:40:25.278, 86.9184,  7.1260,3378.239,3691.936,  0.8780,3397.9833, 68.93, 1.305
 2747,2008-04-04T20:40:25.415, 86.9150,  7.0059,3378.239,3691.936,  0.8809,3397.9835, 68.94, 1.305
 2748,2008-04-04T20:40:25.575, 86.9110,  6.8658,3378.239,3691.936,  0.8843,3397.9838, 68.94, 1.305
 2749,2008-04-04T20:40:25.712, 86.9076,  6.7456,3378.239,3691.936,  0.8872,3397.9840, 68.95, 1.305
 2750,2008-04-04T20:40:25.872, 86.9036,  6.6055,3378.240,3691.936,  0.8906,3397.9842, 68.95, 1.305
 2751,2008-04-04T20:40:26.009, 86.9001,  6.4854,3378.240,3691.935,  0.8935,3397.9845, 68.96, 1.305
 2752,2008-04-04T20:40:26.169, 86.8961,  6.3452,3378.240,3691.935,  0.8969,3397.9847, 68.97, 1.305
 2753,2008-04-04T20:40:26.306, 86.8927,  6.2251,3378.240,3691.935,  0.8998,3397.9849, 68.97, 1.305
 2754,2008-04-04T20:40:26.466, 86.8887,  6.0850,3378.240,3691.935,  0.9032,3397.9852, 68.98, 1.305
 2755,2008-04-04T20:40:26.603, 86.8853,  5.9648,3378.240,3691.935,  0.9062,3397.9854, 68.98, 1.305
 2756,2008-04-04T20:40:26.763, 86.8813,  5.8247,3378.240,3691.935,  0.9095,3397.9856, 68.99, 1.305
 2757,2008-04-04T20:40:26.900, 86.8779,  5.7046,3378.240,3691.935,  0.9125,3397.9859, 68.99, 1.305
 2758,2008-04-04T20:40:27.060, 86.8739,  5.5644,3378.240,3691.935,  0.9159,3397.9861, 69.00, 1.305
 2759,2008-04-04T20:40:27.197, 86.8704,  5.4443,3378.240,3691.934,  0.9188,3397.9863, 69.00, 1.305
 2760,2008-04-04T20:40:27.357, 86.8664,  5.3042,3378.240,3691.934,  0.9222,3397.9866, 69.01, 1.305
 2761,2008-04-04T20:40:27.494, 86.8630,  5.1840,3378.240,3691.934,  0.9251,3397.9868, 69.01, 1.305
 2762,2008-04-04T20:40:27.654, 86.8590,  5.0439,3378.241,3691.934,  0.9285,3397.9871, 69.02, 1.305
 2763,2008-04-04T20:40:27.791, 86.8556,  4.9238,3378.241,3691.934,  0.9314,3397.9873, 69.03, 1.305
 2764,2008-04-04T20:40:27.951, 86.8516,  4.7836,3378.241,3691.934,  0.9348,3397.9876, 69.03, 1.305
 2765,2008-04-04T20:40:28.088, 86.8482,  4.6635,3378.241,3691.934,  0.9377,3397.9878, 69.04, 1.305
 2766,2008-04-04T20:40:28.248, 86.8442,  4.5234,3378.241,3691.933,  0.9411,3397.9880, 69.04, 1.295
 2767,2008-04-04T20:40:28.385, 86.8407,  4.4032,3378.241,3691.933,  0.9440,3397.9883, 69.05, 1.295
 2768,2008-04-04T20:40:28.545, 86.8367,  4.2631,3378.241,3691.933,  0.9474,3397.9885, 69.05, 1.295
 2769,2008-04-04T20:40:28.682, 86.8333,  4.1430,3378.241,3691.933,  0.9503,3397.9888, 69.06, 1.295
 2770,2008-04-04T20:40:28.842, 86.8287,  4.0168,3378.241,3691.933,  0.9537,3397.9890, 69.06, 1.295
 2771,2008-04-04T20:40:28.979, 86.8244,  3.9161,3378.241,3691.933,  0.9566,3397.9893, 69.07, 1.295
 2772,2008-04-04T20:40:29.139, 86.8194,  3.7986,3378.241,3691.933,  0.9600,3397.9896, 69.07, 1.295
 2773,2008-04-04T20:40:29.276, 86.8152,  3.6979,3378.242,3691.932,  0.9629,3397.9898, 69.08, 1.295
 2774,2008-04-04T20:40:29.413, 86.8109,  3.5971,3378.242,3691.932,  0.9658,3397.9900, 69.08, 1.295
 2775,2008-04-04T20:40:29.573, 86.8059,  3.4796,3378.242,3691.932,  0.9692,3397.9903, 69.09, 1.295
 2776,2008-04-04T20:40:29.710, 86.8016,  3.3789,3378.242,3691.932,  0.9721,3397.9905, 69.10, 1.295
 2777,2008-04-04T20:40:29.870, 86.7966,  3.2614,3378.242,3691.932,  0.9755,3397.9908, 69.10, 1.295
 2778,2008-04-04T20:40:30.007, 86.7924,  3.1607,3378.242,3691.932,  0.9784,3397.9911, 69.11, 1.295
 2779,2008-04-04T20:40:30.167, 86.7874,  3.0431,3378.242,3691.932,  0.9818,3397.9913, 69.11, 1.295
 2780,2008-04-04T20:40:30.304, 86.7831,  2.9424,3378.242,3691.931,  0.9847,3397.9916, 69.12, 1.295
 2781,2008-04-04T20:40:30.464, 86.7781,  2.8249,3378.242,3691.931,  0.9881,3397.9919, 69.12, 1.295
 2782,2008-04-04T20:40:30.601, 86.7738,  2.7242,3378.242,3691.931,  0.9911,3397.9921, 69.13, 1.295
 2783,2008-04-04T20:40:30.761, 86.7688,  2.6067,3378.242,3691.931,  0.9944,3397.9924, 69.13, 1.295
 2784,2008-04-04T20:40:30.898, 86.7646,  2.5060,3378.243,3691.931,  0.9974,3397.9926, 69.14, 1.295
 2785,2008-04-04T20:40:31.058, 86.7596,  2.3884,3378.243,3691.931,  1.0008,3397.9929, 69.15, 1.295
 2786,2008-04-04T20:40:31.195, 86.7553,  2.2877,3378.243,3691.931,  1.0037,3397.9932, 69.15, 1.295
 2787,2008-04-04T20:40:31.355, 86.7503,  2.1702,3378.243,3691.930,  1.0071,3397.9935, 69.16, 1.295
 2788,2008-04-04T20:40:31.492, 86.7461,  2.0695,3378.243,3691.930,  1.0100,3397.9937, 69.16, 1.295
 2789,2008-04-04T20:40:31.652, 86.7411,  1.9520,3378.243,3691.930,  1.0134,3397.9940, 69.17, 1.295
 2790,2008-04-04T20:40:31.789, 86.7368,  1.8512,3378.243,3691.930,  1.0163,3397.9943, 69.17, 1.295
 2791,2008-04-04T20:40:31.949, 86.7318,  1.7337,3378.243,3691.930,  1.0197,3397.9946, 69.18, 1.295
 2792,2008-04-04T20:40:32.086, 86.7275,  1.6330,3378.243,3691.930,  1.0226,3397.9948, 69.18, 1.295
 2793,2008-04-04T20:40:32.246, 86.7225,  1.5155,3378.244,3691.930,  1.0260,3397.9951, 69.19, 1.295
 2794,2008-04-04T20:40:32.383, 86.7183,  1.4148,3378.244,3691.929,  1.0289,3397.9954, 69.19, 1.295
 2795,2008-04-04T20:40:32.543, 86.7133,  1.2973,3378.244,3691.929,  1.0323,3397.9957, 69.20, 1.295
 2796,2008-04-04T20:40:32.680, 86.7090,  1.1965,3378.244,3691.929,  1.0352,3397.9959, 69.20, 1.295
 2797,2008-04-04T20:40:32.840, 86.7040,  1.0790,3378.244,3691.929,  1.0386,3397.9962, 69.21, 1.295
 2798,2008-04-04T20:40:32.977, 86.6997,  0.9783,3378.244,3691.929,  1.0415,3397.9965, 69.22, 1.295
 2799,2008-04-04T20:40:33.137, 86.6948,  0.8608,3378.244,3691.929,  1.0449,3397.9968, 69.22, 1.295
 2800,2008-04-04T20:40:33.274, 86.6905,  0.7601,3378.244,3691.929,  1.0478,3397.9971, 69.23, 1.295
 2801,2008-04-04T20:40:33.434, 86.6855,  0.6426,3378.244,3691.928,  1.0512,3397.9974, 69.23, 1.295
 2802,2008-04-04T20:40:33.571, 86.6812,  0.5418,3378.245,3691.928,  1.0541,3397.9976, 69.24, 1.295
 2803,2008-04-04T20:40:33.731, 86.6762,  0.4243,3378.245,3691.928,  1.0575,3397.9979, 69.24, 1.295
 2804,2008-04-04T20:40:33.868, 86.6720,  0.3236,3378.245,3691.928,  1.0604,3397.9982, 69.25, 1.295
 2805,2008-04-04T20:40:34.028, 86.6670,  0.2061,3378.245,3691.928,  1.0638,3397.9985, 69.25, 1.295
 2806,2008-04-04T20:40:34.165, 86.6627,  0.1054,3378.245,3691.928,  1.0667,3397.9988, 69.26, 1.295
 2807,2008-04-04T20:40:34.325, 86.6577,359.9879,3378.245,3691.927,  1.0701,3397.9991, 69.27, 1.295
 2808,2008-04-04T20:40:34.462, 86.6534,359.8871,3378.245,3691.927,  1.0730,3397.9994, 69.27, 1.295
 2809,2008-04-04T20:40:34.600, 86.6492,359.7864,3378.245,3691.927,  1.0759,3397.9996, 69.28, 1.295
 2810,2008-04-04T20:40:34.759, 86.6442,359.6689,3378.245,3691.927,  1.0793,3398.0000, 69.28, 1.295
 2811,2008-04-04T20:40:34.897, 86.6399,359.5682,3378.246,3691.927,  1.0822,3398.0002, 69.29, 1.295
 2812,2008-04-04T20:40:35.056, 86.6349,359.4507,3378.246,3691.927,  1.0856,3398.0006, 69.29, 1.295
 2813,2008-04-04T20:40:35.194, 86.6306,359.3499,3378.246,3691.927,  1.0885,3398.0008, 69.30, 1.295
 2814,2008-04-04T20:40:35.354, 86.6256,359.2324,3378.246,3691.926,  1.0919,3398.0012, 69.30, 1.295
 2815,2008-04-04T20:40:35.491, 86.6214,359.1317,3378.246,3691.926,  1.0948,3398.0014, 69.31, 1.295
 2816,2008-04-04T20:40:35.651, 86.6164,359.0142,3378.246,3691.926,  1.0982,3398.0018, 69.31, 1.295
 2817,2008-04-04T20:40:35.788, 86.6121,358.9135,3378.246,3691.926,  1.1011,3398.0021, 69.32, 1.295
 2818,2008-04-04T20:40:35.948, 86.6071,358.7959,3378.246,3691.926,  1.1045,3398.0024, 69.32, 1.295
 2819,2008-04-04T20:40:36.085, 86.6028,358.6952,3378.247,3691.926,  1.1074,3398.0027, 69.33, 1.295
 2820,2008-04-04T20:40:36.245, 86.5979,358.5777,3378.247,3691.925,  1.1108,3398.0030, 69.34, 1.295
 2821,2008-04-04T20:40:36.382, 86.5936,358.4770,3378.247,3691.925,  1.1138,3398.0033, 69.34, 1.295
 2822,2008-04-04T20:40:36.542, 86.5886,358.3595,3378.247,3691.925,  1.1171,3398.0036, 69.35, 1.295
 2823,2008-04-04T20:40:36.679, 86.5843,358.2588,3378.247,3691.925,  1.1201,3398.0039, 69.35, 1.295
 2824,2008-04-04T20:40:36.839, 86.5793,358.1412,3378.247,3691.925,  1.1235,3398.0042, 69.36, 1.295
 2825,2008-04-04T20:40:36.976, 86.5751,358.0405,3378.247,3691.925,  1.1264,3398.0045, 69.36, 1.295
 2826,2008-04-04T20:40:37.136, 86.5701,357.9230,3378.247,3691.924,  1.1298,3398.0049, 69.37, 1.295
 2827,2008-04-04T20:40:37.273, 86.5658,357.8223,3378.248,3691.924,  1.1327,3398.0052, 69.37, 1.295
 2828,2008-04-04T20:40:37.433, 86.5608,357.7048,3378.248,3691.924,  1.1361,3398.0055, 69.38, 1.295
 2829,2008-04-04T20:40:37.570, 86.5565,357.6040,3378.248,3691.924,  1.1390,3398.0058, 69.38, 1.295
 2830,2008-04-04T20:40:37.730, 86.5515,357.4865,3378.248,3691.924,  1.1424,3398.0061, 69.39, 1.295
 2831,2008-04-04T20:40:37.867, 86.5473,357.3858,3378.248,3691.924,  1.1453,3398.0064, 69.40, 1.295
 2832,2008-04-04T20:40:38.027, 86.5423,357.2683,3378.248,3691.923,  1.1487,3398.0068, 69.40, 1.295
 2833,2008-04-04T20:40:38.164, 86.5380,357.1676,3378.248,3691.923,  1.1516,3398.0071, 69.41, 1.295
 2834,2008-04-04T20:40:38.324, 86.5330,357.0501,3378.248,3691.923,  1.1550,3398.0074, 69.41, 1.295
 2835,2008-04-04T20:40:38.461, 86.5287,356.9493,3378.249,3691.923,  1.1579,3398.0077, 69.42, 1.295
 2836,2008-04-04T20:40:38.621, 86.5238,356.8318,3378.249,3691.923,  1.1613,3398.0081, 69.42, 1.295
 2837,2008-04-04T20:40:38.758, 86.5194,356.7330,3378.249,3691.923,  1.1642,3398.0084, 69.43, 1.295
 2838,2008-04-04T20:40:38.918, 86.5137,356.6360,3378.249,3691.922,  1.1676,3398.0087, 69.43, 1.295
 2839,2008-04-04T20:40:39.055, 86.5088,356.5528,3378.249,3691.922,  1.1705,3398.0090, 69.44, 1.295
 2840,2008-04-04T20:40:39.215, 86.5030,356.4558,3378.249,3691.922,  1.1739,3398.0094, 69.44, 1.295
 2841,2008-04-04T20:40:39.352, 86.4981,356.3726,3378.249,3691.922,  1.1768,3398.0097, 69.45, 1.295
 2842,2008-04-04T20:40:39.512, 86.4924,356.2755,3378.250,3691.922,  1.1802,3398.0101, 69.46, 1.295
 2843,2008-04-04T20:40:39.649, 86.4875,356.1924,3378.250,3691.922,  1.1831,3398.0104, 69.46, 1.295
 2844,2008-04-04T20:40:39.786, 86.4825,356.1092,3378.250,3691.921,  1.1860,3398.0107, 69.47, 1.295
 2845,2008-04-04T20:40:39.946, 86.4768,356.0121,3378.250,3691.921,  1.1894,3398.0110, 69.47, 1.295
 2846,2008-04-04T20:40:40.083, 86.4719,355.9290,3378.250,3691.921,  1.1923,3398.0113, 69.48, 1.295
 2847,2008-04-04T20:40:40.243, 86.4661,355.8319,3378.250,3691.921,  1.1957,3398.0117, 69.48, 1.295
 2848,2008-04-04T20:40:40.380, 86.4612,355.7488,3378.250,3691.921,  1.1986,3398.0120, 69.49, 1.295
 2849,2008-04-04T20:40:40.540, 86.4555,355.6517,3378.251,3691.920,  1.2020,3398.0124, 69.49, 1.295
 2850,2008-04-04T20:40:40.677, 86.4506,355.5685,3378.251,3691.920,  1.2049,3398.0127, 69.50, 1.295
 2851,2008-04-04T20:40:40.837, 86.4448,355.4715,3378.251,3691.920,  1.2083,3398.0131, 69.50, 1.295
 2852,2008-04-04T20:40:40.974, 86.4399,355.3883,3378.251,3691.920,  1.2112,3398.0134, 69.51, 1.295
 2853,2008-04-04T20:40:41.134, 86.4342,355.2913,3378.251,3691.920,  1.2146,3398.0138, 69.52, 1.295
 2854,2008-04-04T20:40:41.271, 86.4293,355.2081,3378.251,3691.920,  1.2175,3398.0141, 69.52, 1.295
 2855,2008-04-04T20:40:41.431, 86.4235,355.1111,3378.251,3691.919,  1.2209,3398.0145, 69.53, 1.295
 2856,2008-04-04T20:40:41.568, 86.4186,355.0279,3378.252,3691.919,  1.2238,3398.0148, 69.53, 1.295
 2857,2008-04-04T20:40:41.728, 86.4129,354.9309,3378.252,3691.919,  1.2272,3398.0152, 69.54, 1.295
 2858,2008-04-04T20:40:41.865, 86.4080,354.8477,3378.252,3691.919,  1.2301,3398.0155, 69.54, 1.295
 2859,2008-04-04T20:40:42.025, 86.4022,354.7506,3378.252,3691.919,  1.2335,3398.0159, 69.55, 1.295
 2860,2008-04-04T20:40:42.162, 86.3973,354.6675,3378.252,3691.919,  1.2364,3398.0162, 69.55, 1.295
 2861,2008-04-04T20:40:42.322, 86.3916,354.5704,3378.252,3691.918,  1.2398,3398.0166, 69.56, 1.295
 2862,2008-04-04T20:40:42.459, 86.3867,354.4872,3378.252,3691.918,  1.2427,3398.0169, 69.56, 1.295
 2863,2008-04-04T20:40:42.619, 86.3809,354.3902,3378.253,3691.918,  1.2461,3398.0173, 69.57, 1.295
 2864,2008-04-04T20:40:42.756, 86.3760,354.3070,3378.253,3691.918,  1.2490,3398.0176, 69.58, 1.295
 2865,2008-04-04T20:40:42.916, 86.3703,354.2100,3378.253,3691.918,  1.2524,3398.0180, 69.58, 1.295
 2866,2008-04-04T20:40:43.053, 86.3653,354.1268,3378.253,3691.917,  1.2553,3398.0183, 69.59, 1.295
 2867,2008-04-04T20:40:43.213, 86.3596,354.0298,3378.253,3691.917,  1.2587,3398.0187, 69.59, 1.295
 2868,2008-04-04T20:40:43.350, 86.3547,353.9466,3378.253,3691.917,  1.2616,3398.0191, 69.60, 1.295
 2869,2008-04-04T20:40:43.510, 86.3490,353.8496,3378.254,3691.917,  1.2650,3398.0195, 69.60, 1.295
 2870,2008-04-04T20:40:43.647, 86.3440,353.7664,3378.254,3691.917,  1.2679,3398.0198, 69.61, 1.295
 2871,2008-04-04T20:40:43.807, 86.3383,353.6694,3378.254,3691.916,  1.2713,3398.0202, 69.61, 1.295
 2872,2008-04-04T20:40:43.944, 86.3334,353.5862,3378.254,3691.916,  1.2742,3398.0205, 69.62, 1.295
 2873,2008-04-04T20:40:44.104, 86.3276,353.4891,3378.254,3691.916,  1.2776,3398.0209, 69.63, 1.295
 2874,2008-04-04T20:40:44.241, 86.3227,353.4060,3378.254,3691.916,  1.2805,3398.0213, 69.63, 1.295
 2875,2008-04-04T20:40:44.401, 86.3170,353.3089,3378.255,3691.916,  1.2839,3398.0217, 69.64, 1.295
 2876,2008-04-04T20:40:44.538, 86.3121,353.2257,3378.255,3691.916,  1.2868,3398.0220, 69.64, 1.295
 2877,2008-04-04T20:40:44.698, 86.3063,353.1287,3378.255,3691.915,  1.2902,3398.0224, 69.65, 1.295
 2878,2008-04-04T20:40:44.835, 86.3014,353.0455,3378.255,3691.915,  1.2931,3398.0227, 69.65, 1.295
 2879,2008-04-04T20:40:44.995, 86.2957,352.9485,3378.255,3691.915,  1.2965,3398.0232, 69.66, 1.295
 2880,2008-04-04T20:40:45.132, 86.2908,352.8653,3378.255,3691.915,  1.2994,3398.0235, 69.66, 1.295
 2881,2008-04-04T20:40:45.270, 86.2859,352.7821,3378.255,3691.915,  1.3023,3398.0238, 69.67, 1.295
 2882,2008-04-04T20:40:45.429, 86.2801,352.6851,3378.256,3691.914,  1.3057,3398.0243, 69.67, 1.295
 2883,2008-04-04T20:40:45.567, 86.2752,352.6019,3378.256,3691.914,  1.3086,3398.0246, 69.68, 1.295
 2884,2008-04-04T20:40:45.727, 86.2695,352.5049,3378.256,3691.914,  1.3120,3398.0250, 69.68, 1.295
 2885,2008-04-04T20:40:45.864, 86.2645,352.4217,3378.256,3691.914,  1.3149,3398.0254, 69.69, 1.295
 2886,2008-04-04T20:40:46.024, 86.2588,352.3247,3378.256,3691.914,  1.3183,3398.0258, 69.70, 1.295
 2887,2008-04-04T20:40:46.161, 86.2539,352.2415,3378.256,3691.913,  1.3212,3398.0261, 69.70, 1.295
 2888,2008-04-04T20:40:46.321, 86.2482,352.1445,3378.257,3691.913,  1.3246,3398.0266, 69.71, 1.295
 2889,2008-04-04T20:40:46.458, 86.2432,352.0613,3378.257,3691.913,  1.3275,3398.0269, 69.71, 1.295
 2890,2008-04-04T20:40:46.618, 86.2375,351.9642,3378.257,3691.913,  1.3309,3398.0273, 69.72, 1.295
