4291,2007-05-25T13:40:46.506, 82.6460,275.7813,3378.361,3691.408,  2.4689,3398.4689,114.80, 0.000,-23.263168334960938
4292,2007-05-25T13:40:46.666, 82.6382,275.7562,3378.361,3691.407,  2.4723,3398.4698,114.81, 0.000,-23.06126832962036
4293,2007-05-25T13:40:46.803, 82.6315,275.7347,3378.362,3691.407,  2.4753,3398.4706,114.81, 0.000,-25.601272583007812
4294,2007-05-25T13:40:46.963, 82.6237,275.7096,3378.362,3691.407,  2.4787,3398.4715,114.82, 0.000,-23.08478355407715
4295,2007-05-25T13:40:47.100, 82.6170,275.6881,3378.363,3691.406,  2.4817,3398.4723,114.82, 0.000,-22.15712308883667
4296,2007-05-25T13:40:47.260, 82.6092,275.6630,3378.363,3691.406,  2.4851,3398.4732,114.83, 0.000,-18.879282474517822
4297,2007-05-25T13:40:47.397, 82.6025,275.6414,3378.363,3691.406,  2.4881,3398.4740,114.83, 0.000,-22.810869216918945
4298,2007-05-25T13:40:47.557, 82.5947,275.6163,3378.364,3691.405,  2.4915,3398.4750,114.84, 0.000,-22.780208587646484
4299,2007-05-25T13:40:47.694, 82.5880,275.5948,3378.364,3691.405,  2.4945,3398.4758,114.84, 0.000,-21.347897052764893
4300,2007-05-25T13:40:47.854, 82.5802,275.5697,3378.365,3691.404,  2.4979,3398.4767,114.85, 0.000,-21.61592960357666
4301,2007-05-25T13:40:47.991, 82.5735,275.5482,3378.365,3691.404,  2.5009,3398.4775,114.85, 0.000,-25.45821189880371
4302,2007-05-25T13:40:48.151, 82.5657,275.5231,3378.366,3691.404,  2.5043,3398.4785,114.85, 0.000,-24.24194574356079
4303,2007-05-25T13:40:48.288, 82.5590,275.5016,3378.366,3691.403,  2.5073,3398.4793,114.86, 0.000,-24.212515354156494
4304,2007-05-25T13:40:48.448, 82.5512,275.4764,3378.367,3691.403,  2.5107,3398.4802,114.86, 0.000,-25.16141414642334
4305,2007-05-25T13:40:48.585, 82.5446,275.4549,3378.367,3691.403,  2.5137,3398.4810,114.87, 0.000,-25.699989795684814
4306,2007-05-25T13:40:48.745, 82.5368,275.4298,3378.368,3691.402,  2.5171,3398.4820,114.87, 0.000,-24.9017596244812
4307,2007-05-25T13:40:48.882, 82.5301,275.4083,3378.368,3691.402,  2.5201,3398.4828,114.88, 0.000,-25.872352123260498
4308,2007-05-25T13:40:49.042, 82.5223,275.3832,3378.369,3691.401,  2.5235,3398.4837,114.88, 0.000,-24.51239824295044
4309,2007-05-25T13:40:49.179, 82.5156,275.3617,3378.369,3691.401,  2.5265,3398.4845,114.89, 0.000,-23.485350608825684
4310,2007-05-25T13:40:49.339, 82.5078,275.3366,3378.370,3691.401,  2.5299,3398.4855,114.89, 0.000,-23.601200580596924
4311,2007-05-25T13:40:49.476, 82.5011,275.3150,3378.370,3691.400,  2.5329,3398.4863,114.90, 0.000,-21.277008056640625
4312,2007-05-25T13:40:49.613, 82.4944,275.2935,3378.371,3691.400,  2.5359,3398.4871,114.90, 0.000,-18.084899187088013
4313,2007-05-25T13:40:49.773, 82.4866,275.2684,3378.371,3691.400,  2.5393,3398.4881,114.91, 0.000,-10.683563947677612
4314,2007-05-25T13:40:49.910, 82.4799,275.2469,3378.372,3691.399,  2.5423,3398.4889,114.91, 0.000,-9.676846861839294
4315,2007-05-25T13:40:50.070, 82.4721,275.2218,3378.372,3691.399,  2.5457,3398.4899,114.91, 0.000,-18.485591411590576
4316,2007-05-25T13:40:50.207, 82.4654,275.2002,3378.372,3691.398,  2.5487,3398.4907,114.92, 0.000,-19.41326379776001
4317,2007-05-25T13:40:50.367, 82.4576,275.1751,3378.373,3691.398,  2.5521,3398.4916,114.92, 0.000,-16.63888454437256
4318,2007-05-25T13:40:50.504, 82.4509,275.1536,3378.373,3691.398,  2.5551,3398.4925,114.93, 0.000,-17.34008550643921
4319,2007-05-25T13:40:50.664, 82.4431,275.1285,3378.374,3691.397,  2.5585,3398.4934,114.93, 0.000,-17.2501277923584
4320,2007-05-25T13:40:50.801, 82.4364,275.1070,3378.374,3691.397,  2.5615,3398.4942,114.94, 0.000,-16.552878618240356
4321,2007-05-25T13:40:50.961, 82.4286,275.0819,3378.375,3691.396,  2.5649,3398.4952,114.94, 0.000,-15.783674716949463
4322,2007-05-25T13:40:51.098, 82.4219,275.0604,3378.375,3691.396,  2.5679,3398.4960,114.95, 0.000,-15.029436349868774
4323,2007-05-25T13:40:51.258, 82.4141,275.0352,3378.376,3691.396,  2.5713,3398.4970,114.95, 0.000,-16.451529264450073
4324,2007-05-25T13:40:51.395, 82.4074,275.0145,3378.376,3691.395,  2.5743,3398.4978,114.96, 0.000,-17.363340854644775
4325,2007-05-25T13:40:51.555, 82.3996,274.9923,3378.377,3691.395,  2.5777,3398.4988,114.96, 0.000,-19.947885274887085
4326,2007-05-25T13:40:51.692, 82.3928,274.9733,3378.377,3691.395,  2.5807,3398.4996,114.97, 0.000,-19.200212955474854
4327,2007-05-25T13:40:51.852, 82.3849,274.9512,3378.378,3691.394,  2.5841,3398.5006,114.97, 0.000,-17.91541814804077
4328,2007-05-25T13:40:51.989, 82.3782,274.9322,3378.378,3691.394,  2.5871,3398.5014,114.97, 0.000,-18.291561603546143
4329,2007-05-25T13:40:52.149, 82.3703,274.9100,3378.379,3691.393,  2.5905,3398.5024,114.98, 0.000,-18.869189023971558
4330,2007-05-25T13:40:52.286, 82.3635,274.8910,3378.379,3691.393,  2.5935,3398.5032,114.98, 0.000,-21.580069065093994
4331,2007-05-25T13:40:52.446, 82.3557,274.8689,3378.380,3691.393,  2.5969,3398.5042,114.99, 0.000,-18.917293548583984
4332,2007-05-25T13:40:52.583, 82.3489,274.8499,3378.380,3691.392,  2.5999,3398.5051,114.99, 0.000,-19.153393507003784
4333,2007-05-25T13:40:52.743, 82.3410,274.8277,3378.381,3691.392,  2.6033,3398.5060,115.00, 0.000,-18.773138523101807
4334,2007-05-25T13:40:52.880, 82.3343,274.8087,3378.381,3691.391,  2.6063,3398.5069,115.00, 0.000,-18.16311240196228
4335,2007-05-25T13:40:53.040, 82.3264,274.7866,3378.382,3691.391,  2.6097,3398.5078,115.01, 0.000,-17.394109964370728
4336,2007-05-25T13:40:53.177, 82.3197,274.7676,3378.382,3691.391,  2.6127,3398.5087,115.01, 0.000,-15.992710590362549
4337,2007-05-25T13:40:53.337, 82.3118,274.7454,3378.383,3691.390,  2.6161,3398.5097,115.02, 0.000,-17.27099895477295
4338,2007-05-25T13:40:53.474, 82.3050,274.7264,3378.383,3691.390,  2.6191,3398.5105,115.02, 0.000,-15.902092456817627
4339,2007-05-25T13:40:53.634, 82.2971,274.7043,3378.384,3691.389,  2.6225,3398.5115,115.03, 0.000,-13.911638259887695
4340,2007-05-25T13:40:53.771, 82.2904,274.6853,3378.384,3691.389,  2.6255,3398.5123,115.03, 0.000,-15.202498435974121
4341,2007-05-25T13:40:53.931, 82.2825,274.6631,3378.385,3691.389,  2.6289,3398.5133,115.04, 0.000,-15.778603553771973
4342,2007-05-25T13:40:54.068, 82.2758,274.6441,3378.385,3691.388,  2.6319,3398.5142,115.04, 0.000,-17.11508870124817
4343,2007-05-25T13:40:54.228, 82.2679,274.6220,3378.386,3691.388,  2.6353,3398.5152,115.04, 0.000,-16.518436670303345
4344,2007-05-25T13:40:54.365, 82.2611,274.6030,3378.386,3691.387,  2.6383,3398.5160,115.05, 0.000,-17.0140278339386
4345,2007-05-25T13:40:54.525, 82.2533,274.5808,3378.387,3691.387,  2.6417,3398.5170,115.05, 0.000,-16.81834578514099
4346,2007-05-25T13:40:54.662, 82.2465,274.5618,3378.387,3691.387,  2.6447,3398.5179,115.06, 0.000,-17.08839774131775
4347,2007-05-25T13:40:54.822, 82.2386,274.5397,3378.388,3691.386,  2.6481,3398.5189,115.06, 0.000,-18.064793348312378
4348,2007-05-25T13:40:54.959, 82.2319,274.5207,3378.388,3691.386,  2.6511,3398.5197,115.07, 0.000,-18.327196836471558
4349,2007-05-25T13:40:55.097, 82.2251,274.5017,3378.389,3691.385,  2.6541,3398.5206,115.07, 0.000,-19.030760526657104
4350,2007-05-25T13:40:55.256, 82.2172,274.4795,3378.389,3691.385,  2.6575,3398.5216,115.08, 0.000,-19.413135051727295
4351,2007-05-25T13:40:55.394, 82.2105,274.4605,3378.390,3691.385,  2.6605,3398.5224,115.08, 0.000,-19.635740518569946
4352,2007-05-25T13:40:55.553, 82.2026,274.4384,3378.390,3691.384,  2.6639,3398.5234,115.09, 0.000,-18.518494367599487
4353,2007-05-25T13:40:55.691, 82.1959,274.4194,3378.391,3691.384,  2.6669,3398.5243,115.09, 0.000,-18.95158052444458
4354,2007-05-25T13:40:55.850, 82.1880,274.3972,3378.391,3691.383,  2.6703,3398.5253,115.10, 0.000,-18.774391412734985
4355,2007-05-25T13:40:55.988, 82.1812,274.3782,3378.392,3691.383,  2.6733,3398.5261,115.10, 0.000,-13.844689130783081
4356,2007-05-25T13:40:56.148, 82.1734,274.3561,3378.392,3691.383,  2.6767,3398.5271,115.10, 0.000,-13.126031160354614
4357,2007-05-25T13:40:56.285, 82.1666,274.3371,3378.393,3691.382,  2.6797,3398.5280,115.11, 0.000,-12.690693140029907
4358,2007-05-25T13:40:56.445, 82.1587,274.3149,3378.393,3691.382,  2.6831,3398.5290,115.11, 0.000,-12.230019569396973
4359,2007-05-25T13:40:56.582, 82.1520,274.2959,3378.394,3691.381,  2.6861,3398.5299,115.12, 0.000,-10.173865556716919
4360,2007-05-25T13:40:56.742, 82.1441,274.2737,3378.394,3691.381,  2.6895,3398.5309,115.12, 0.000,-15.039862394332886
4361,2007-05-25T13:40:56.879, 82.1373,274.2548,3378.395,3691.381,  2.6925,3398.5318,115.13, 0.000,-17.98771619796753
4362,2007-05-25T13:40:57.039, 82.1295,274.2326,3378.395,3691.380,  2.6959,3398.5328,115.13, 0.000,-18.34834575653076
4363,2007-05-25T13:40:57.176, 82.1227,274.2136,3378.396,3691.380,  2.6989,3398.5336,115.14, 0.000,-17.45753765106201
4364,2007-05-25T13:40:57.336, 82.1148,274.1914,3378.396,3691.379,  2.7023,3398.5347,115.14, 0.000,-16.839940547943115
4365,2007-05-25T13:40:57.473, 82.1081,274.1725,3378.397,3691.379,  2.7053,3398.5355,115.15, 0.000,-16.21422290802002
4366,2007-05-25T13:40:57.633, 82.1002,274.1503,3378.397,3691.379,  2.7087,3398.5365,115.15, 0.000,-16.1982524394989
4367,2007-05-25T13:40:57.770, 82.0934,274.1313,3378.398,3691.378,  2.7117,3398.5374,115.16, 0.000,-15.155006647109985
4368,2007-05-25T13:40:57.930, 82.0856,274.1091,3378.398,3691.378,  2.7151,3398.5384,115.16, 0.000,-14.510390758514404
4369,2007-05-25T13:40:58.067, 82.0788,274.0901,3378.399,3691.377,  2.7181,3398.5393,115.16, 0.000,-15.748366117477417
4370,2007-05-25T13:40:58.227, 82.0709,274.0680,3378.399,3691.377,  2.7215,3398.5403,115.17, 0.000,-16.567800045013428
4371,2007-05-25T13:40:58.364, 82.0642,274.0490,3378.400,3691.377,  2.7245,3398.5412,115.17, 0.000,-16.135776042938232
4372,2007-05-25T13:40:58.524, 82.0563,274.0268,3378.400,3691.376,  2.7279,3398.5422,115.18, 0.000,-15.950950384140015
4373,2007-05-25T13:40:58.661, 82.0496,274.0078,3378.401,3691.376,  2.7309,3398.5431,115.18, 0.000,-15.998536348342896
4374,2007-05-25T13:40:58.821, 82.0417,273.9857,3378.402,3691.375,  2.7343,3398.5441,115.19, 0.000,-14.158064126968384
4375,2007-05-25T13:40:58.958, 82.0349,273.9667,3378.402,3691.375,  2.7373,3398.5450,115.19, 0.000,-13.379572629928589
4376,2007-05-25T13:40:59.118, 82.0271,273.9445,3378.403,3691.374,  2.7407,3398.5460,115.20, 0.000,-12.368446588516235
4377,2007-05-25T13:40:59.255, 82.0203,273.9255,3378.403,3691.374,  2.7437,3398.5469,115.20, 0.000,-13.113629817962646
4378,2007-05-25T13:40:59.415, 82.0124,273.9034,3378.404,3691.374,  2.7471,3398.5480,115.21, 0.000,-12.554287910461426
4379,2007-05-25T13:40:59.552, 82.0057,273.8844,3378.404,3691.373,  2.7501,3398.5488,115.21, 0.000,-12.528269290924072
4380,2007-05-25T13:40:59.712, 81.9978,273.8622,3378.405,3691.373,  2.7535,3398.5499,115.22, 0.000,-12.74266004562378
4381,2007-05-25T13:40:59.849, 81.9910,273.8432,3378.405,3691.372,  2.7565,3398.5508,115.22, 0.000,-13.025486469268799
4382,2007-05-25T13:41:00.009, 81.9832,273.8211,3378.406,3691.372,  2.7599,3398.5518,115.23, 0.000,-14.634110927581787
4383,2007-05-25T13:41:00.146, 81.9764,273.8021,3378.406,3691.372,  2.7629,3398.5527,115.23, 0.000,-16.21149182319641
4384,2007-05-25T13:41:00.306, 81.9685,273.7799,3378.407,3691.371,  2.7663,3398.5537,115.23, 0.000,-17.362723350524902
4385,2007-05-25T13:41:00.443, 81.9618,273.7609,3378.407,3691.371,  2.7693,3398.5546,115.24, 0.000,-16.45469069480896
4386,2007-05-25T13:41:00.580, 81.9550,273.7419,3378.408,3691.370,  2.7722,3398.5555,115.24, 0.000,-19.06854271888733
4387,2007-05-25T13:41:00.740, 81.9471,273.7198,3378.408,3691.370,  2.7757,3398.5566,115.25, 0.000,-16.525683403015137
4388,2007-05-25T13:41:00.877, 81.9404,273.7008,3378.409,3691.369,  2.7786,3398.5574,115.25, 0.000,-18.236547708511353
4389,2007-05-25T13:41:01.037, 81.9325,273.6786,3378.409,3691.369,  2.7821,3398.5585,115.26, 0.000,-15.743094682693481
4390,2007-05-25T13:41:01.174, 81.9258,273.6596,3378.410,3691.369,  2.7850,3398.5594,115.26, 0.000,-18.498157262802124
4391,2007-05-25T13:41:01.334, 81.9179,273.6375,3378.410,3691.368,  2.7885,3398.5604,115.27, 0.000,-13.468189239501953
4392,2007-05-25T13:41:01.471, 81.9111,273.6203,3378.411,3691.368,  2.7914,3398.5613,115.27, 0.000,-15.58420181274414
4393,2007-05-25T13:41:01.631, 81.9031,273.6006,3378.412,3691.367,  2.7949,3398.5624,115.28, 0.000,-18.34910750389099
4394,2007-05-25T13:41:01.768, 81.8963,273.5837,3378.412,3691.367,  2.7978,3398.5633,115.28, 0.000,-22.95649766921997
4395,2007-05-25T13:41:01.928, 81.8884,273.5640,3378.413,3691.367,  2.8013,3398.5643,115.29, 0.000,-22.21949338912964
4396,2007-05-25T13:41:02.065, 81.8816,273.5471,3378.413,3691.366,  2.8042,3398.5652,115.29, 0.000,-17.79175639152527
4397,2007-05-25T13:41:02.225, 81.8737,273.5274,3378.414,3691.366,  2.8077,3398.5663,115.29, 0.000,-20.854976177215576
4398,2007-05-25T13:41:02.362, 81.8668,273.5106,3378.414,3691.365,  2.8106,3398.5672,115.30, 0.000,-19.89893913269043
4399,2007-05-25T13:41:02.522, 81.8589,273.4909,3378.415,3691.365,  2.8141,3398.5683,115.30, 0.000,-20.691227912902832
4400,2007-05-25T13:41:02.659, 81.8521,273.4740,3378.415,3691.364,  2.8170,3398.5692,115.31, 0.000,-20.123064517974854
4401,2007-05-25T13:41:02.819, 81.8442,273.4543,3378.416,3691.364,  2.8205,3398.5702,115.31, 0.000,-19.821308851242065
4402,2007-05-25T13:41:02.956, 81.8374,273.4374,3378.416,3691.364,  2.8234,3398.5711,115.32, 0.000,-23.87119770050049
4403,2007-05-25T13:41:03.116, 81.8294,273.4177,3378.417,3691.363,  2.8269,3398.5722,115.32, 0.000,-18.282785415649414
4404,2007-05-25T13:41:03.253, 81.8226,273.4008,3378.417,3691.363,  2.8298,3398.5731,115.33, 0.000,-14.473357200622559
4405,2007-05-25T13:41:03.413, 81.8147,273.3811,3378.418,3691.362,  2.8333,3398.5742,115.33, 0.000,-15.961538553237915
4406,2007-05-25T13:41:03.550, 81.8079,273.3643,3378.418,3691.362,  2.8362,3398.5751,115.34, 0.000,-20.87446689605713
4407,2007-05-25T13:41:03.710, 81.7999,273.3446,3378.419,3691.361,  2.8397,3398.5761,115.34, 0.000,-21.713039875030518
4408,2007-05-25T13:41:03.847, 81.7931,273.3277,3378.420,3691.361,  2.8426,3398.5771,115.35, 0.000,-20.99155902862549
4409,2007-05-25T13:41:04.007, 81.7852,273.3080,3378.420,3691.361,  2.8461,3398.5781,115.35, 0.000,-18.197903633117676
4410,2007-05-25T13:41:04.144, 81.7784,273.2911,3378.421,3691.360,  2.8490,3398.5790,115.35, 0.000,-16.527063846588135
4411,2007-05-25T13:41:04.304, 81.7704,273.2714,3378.421,3691.360,  2.8525,3398.5801,115.36, 0.000,-18.71566653251648
4412,2007-05-25T13:41:04.441, 81.7636,273.2545,3378.422,3691.359,  2.8554,3398.5810,115.36, 0.000,-20.09578227996826
4413,2007-05-25T13:41:04.601, 81.7557,273.2348,3378.422,3691.359,  2.8589,3398.5821,115.37, 0.000,-17.60545253753662
4414,2007-05-25T13:41:04.738, 81.7489,273.2180,3378.423,3691.358,  2.8618,3398.5830,115.37, 0.000,-19.840668439865112
4415,2007-05-25T13:41:04.898, 81.7409,273.1983,3378.423,3691.358,  2.8653,3398.5841,115.38, 0.000,-18.487117290496826
4416,2007-05-25T13:41:05.035, 81.7341,273.1814,3378.424,3691.358,  2.8682,3398.5850,115.38, 0.000,-17.334636449813843
4417,2007-05-25T13:41:05.195, 81.7262,273.1617,3378.425,3691.357,  2.8717,3398.5861,115.39, 0.000,-16.41724467277527
4418,2007-05-25T13:41:05.332, 81.7194,273.1448,3378.425,3691.357,  2.8746,3398.5870,115.39, 0.000,-20.80038070678711
4419,2007-05-25T13:41:05.492, 81.7114,273.1251,3378.426,3691.356,  2.8781,3398.5881,115.40, 0.000,-20.883235931396484
4420,2007-05-25T13:41:05.629, 81.7046,273.1082,3378.426,3691.356,  2.8810,3398.5890,115.40, 0.000,-20.617470741271973
4421,2007-05-25T13:41:05.789, 81.6967,273.0885,3378.427,3691.355,  2.8845,3398.5901,115.41, 0.000,-14.486702680587769
4422,2007-05-25T13:41:05.926, 81.6899,273.0716,3378.427,3691.355,  2.8874,3398.5910,115.41, 0.000,-12.60522723197937
4423,2007-05-25T13:41:06.086, 81.6820,273.0520,3378.428,3691.354,  2.8909,3398.5921,115.42, 0.000,-17.088276147842407
4424,2007-05-25T13:41:06.224, 81.6751,273.0351,3378.428,3691.354,  2.8938,3398.5931,115.42, 0.000,-17.294036149978638
4425,2007-05-25T13:41:06.361, 81.6683,273.0182,3378.429,3691.354,  2.8968,3398.5940,115.42, 0.000,-17.441316843032837
4426,2007-05-25T13:41:06.521, 81.6604,272.9985,3378.429,3691.353,  2.9002,3398.5951,115.43, 0.000,-23.786613941192627
4427,2007-05-25T13:41:06.658, 81.6536,272.9816,3378.430,3691.353,  2.9032,3398.5960,115.43, 0.000,-19.874051809310913
4428,2007-05-25T13:41:06.818, 81.6457,272.9619,3378.431,3691.352,  2.9066,3398.5971,115.44, 0.000,-16.120684146881104
4429,2007-05-25T13:41:06.955, 81.6388,272.9450,3378.431,3691.352,  2.9096,3398.5980,115.44, 0.000,-20.0571346282959
4430,2007-05-25T13:41:07.115, 81.6309,272.9253,3378.432,3691.351,  2.9130,3398.5991,115.45, 0.000,-20.319104194641113
4431,2007-05-25T13:41:07.252, 81.6241,272.9085,3378.432,3691.351,  2.9160,3398.6001,115.45, 0.000,-30.429930686950684
4432,2007-05-25T13:41:07.412, 81.6162,272.8888,3378.433,3691.351,  2.9194,3398.6012,115.46, 0.000,-33.850693702697754
4433,2007-05-25T13:41:07.549, 81.6094,272.8719,3378.433,3691.350,  2.9224,3398.6021,115.46, 0.000,-31.87924861907959
4434,2007-05-25T13:41:07.709, 81.6014,272.8522,3378.434,3691.350,  2.9258,3398.6032,115.47, 0.000,-27.906522750854492
4435,2007-05-25T13:41:07.846, 81.5946,272.8353,3378.434,3691.349,  2.9288,3398.6042,115.47, 0.000,-24.61183786392212
4436,2007-05-25T13:41:08.006, 81.5867,272.8156,3378.435,3691.349,  2.9322,3398.6053,115.48, 0.000,-23.45924139022827
4437,2007-05-25T13:41:08.143, 81.5799,272.7987,3378.436,3691.348,  2.9352,3398.6062,115.48, 0.000,-18.23966383934021
4438,2007-05-25T13:41:08.303, 81.5719,272.7790,3378.436,3691.348,  2.9386,3398.6073,115.48, 0.000,-22.70632266998291
4439,2007-05-25T13:41:08.440, 81.5651,272.7622,3378.437,3691.348,  2.9416,3398.6082,115.49, 0.000,-24.034767150878906
4440,2007-05-25T13:41:08.600, 81.5572,272.7425,3378.437,3691.347,  2.9450,3398.6094,115.49, 0.000,-23.43017578125
4441,2007-05-25T13:41:08.737, 81.5504,272.7256,3378.438,3691.347,  2.9480,3398.6103,115.50, 0.000,-15.623973608016968
4442,2007-05-25T13:41:08.897, 81.5424,272.7059,3378.438,3691.346,  2.9514,3398.6114,115.50, 0.000,-11.811842918395996
4443,2007-05-25T13:41:09.034, 81.5356,272.6890,3378.439,3691.346,  2.9544,3398.6124,115.51, 0.000,-14.233496189117432
4444,2007-05-25T13:41:09.194, 81.5277,272.6693,3378.440,3691.345,  2.9578,3398.6135,115.51, 0.000,-16.424670219421387
4445,2007-05-25T13:41:09.331, 81.5209,272.6524,3378.440,3691.345,  2.9608,3398.6144,115.52, 0.000,-26.85508966445923
4446,2007-05-25T13:41:09.491, 81.5129,272.6327,3378.441,3691.344,  2.9642,3398.6155,115.52, 0.000,-34.488842487335205
4447,2007-05-25T13:41:09.628, 81.5061,272.6159,3378.441,3691.344,  2.9672,3398.6165,115.53, 0.000,-32.85414695739746
4448,2007-05-25T13:41:09.788, 81.4982,272.5962,3378.442,3691.343,  2.9706,3398.6176,115.53, 0.000,-29.71165895462036
4449,2007-05-25T13:41:09.925, 81.4914,272.5793,3378.442,3691.343,  2.9736,3398.6186,115.53, 0.000,-23.75758647918701
4450,2007-05-25T13:41:10.085, 81.4834,272.5596,3378.443,3691.343,  2.9770,3398.6197,115.54, 0.000,-17.65980839729309
4451,2007-05-25T13:41:10.222, 81.4766,272.5427,3378.444,3691.342,  2.9800,3398.6206,115.54, 0.000,-16.16902470588684
4452,2007-05-25T13:41:10.382, 81.4687,272.5230,3378.444,3691.342,  2.9834,3398.6218,115.55, 0.000,-13.419495820999146
4453,2007-05-25T13:41:10.519, 81.4619,272.5061,3378.445,3691.341,  2.9864,3398.6227,115.55, 0.000,-10.334551334381104
4454,2007-05-25T13:41:10.679, 81.4540,272.4864,3378.445,3691.341,  2.9898,3398.6238,115.56, 0.000,-13.572839498519897
4455,2007-05-25T13:41:10.816, 81.4471,272.4696,3378.446,3691.340,  2.9928,3398.6248,115.56, 0.000,-10.176972150802612
4456,2007-05-25T13:41:10.976, 81.4392,272.4499,3378.446,3691.340,  2.9962,3398.6259,115.57, 0.000,-13.761954307556152
4457,2007-05-25T13:41:11.113, 81.4324,272.4330,3378.447,3691.339,  2.9992,3398.6269,115.57, 0.000,-13.9806067943573
4458,2007-05-25T13:41:11.273, 81.4245,272.4133,3378.448,3691.339,  3.0026,3398.6280,115.58, 0.000,-15.757184028625488
4459,2007-05-25T13:41:11.410, 81.4176,272.3971,3378.448,3691.339,  3.0056,3398.6290,115.58, 0.000,-16.09528660774231
4460,2007-05-25T13:41:11.570, 81.4096,272.3795,3378.449,3691.338,  3.0090,3398.6301,115.59, 0.000,-17.64226198196411
4461,2007-05-25T13:41:11.707, 81.4028,272.3644,3378.449,3691.338,  3.0120,3398.6311,115.59, 0.000,-17.511757612228394
4462,2007-05-25T13:41:11.867, 81.3948,272.3468,3378.450,3691.337,  3.0154,3398.6322,115.60, 0.000,-15.712871551513672
4463,2007-05-25T13:41:12.004, 81.3880,272.3317,3378.450,3691.337,  3.0184,3398.6332,115.60, 0.000,-16.334866285324097
4464,2007-05-25T13:41:12.141, 81.3811,272.3166,3378.451,3691.336,  3.0213,3398.6342,115.60, 0.000,-16.079835891723633
4465,2007-05-25T13:41:12.301, 81.3731,272.2990,3378.452,3691.336,  3.0248,3398.6353,115.61, 0.000,-15.67990779876709
4466,2007-05-25T13:41:12.438, 81.3663,272.2839,3378.452,3691.335,  3.0277,3398.6363,115.61, 0.000,-11.334896087646484
4467,2007-05-25T13:41:12.598, 81.3583,272.2662,3378.453,3691.335,  3.0312,3398.6374,115.62, 0.000,-12.625678777694702
4468,2007-05-25T13:41:12.735, 81.3514,272.2511,3378.453,3691.334,  3.0341,3398.6384,115.62, 0.000,-13.301094770431519
4469,2007-05-25T13:41:12.895, 81.3434,272.2335,3378.454,3691.334,  3.0376,3398.6395,115.63, 0.000,-16.2088406085968
4470,2007-05-25T13:41:13.032, 81.3366,272.2184,3378.455,3691.334,  3.0405,3398.6405,115.63, 0.000,-19.916292428970337
4471,2007-05-25T13:41:13.192, 81.3286,272.2008,3378.455,3691.333,  3.0440,3398.6416,115.64, 0.000,-20.722460746765137
4472,2007-05-25T13:41:13.329, 81.3217,272.1857,3378.456,3691.333,  3.0469,3398.6426,115.64, 0.000,-20.37940502166748
4473,2007-05-25T13:41:13.489, 81.3137,272.1681,3378.456,3691.332,  3.0504,3398.6438,115.65, 0.000,-22.669930458068848
4474,2007-05-25T13:41:13.626, 81.3069,272.1530,3378.457,3691.332,  3.0533,3398.6448,115.65, 0.000,-24.81314182281494
4475,2007-05-25T13:41:13.786, 81.2989,272.1354,3378.457,3691.331,  3.0568,3398.6459,115.65, 0.000,-24.813032150268555
4476,2007-05-25T13:41:13.923, 81.2920,272.1202,3378.458,3691.331,  3.0597,3398.6469,115.66, 0.000,-24.286668300628662
4477,2007-05-25T13:41:14.083, 81.2840,272.1026,3378.459,3691.330,  3.0632,3398.6480,115.66, 0.000,-20.28542995452881
4478,2007-05-25T13:41:14.220, 81.2772,272.0875,3378.459,3691.330,  3.0661,3398.6490,115.67, 0.000,-21.49271249771118
4479,2007-05-25T13:41:14.380, 81.2692,272.0699,3378.460,3691.329,  3.0696,3398.6502,115.67, 0.000,-21.003236770629883
4480,2007-05-25T13:41:14.517, 81.2624,272.0548,3378.460,3691.329,  3.0725,3398.6512,115.68, 0.000,-20.179193019866943
4481,2007-05-25T13:41:14.677, 81.2544,272.0372,3378.461,3691.328,  3.0760,3398.6523,115.68, 0.000,-15.463231801986694
4482,2007-05-25T13:41:14.814, 81.2475,272.0221,3378.462,3691.328,  3.0789,3398.6533,115.69, 0.000,-14.346410036087036
4483,2007-05-25T13:41:14.974, 81.2395,272.0045,3378.462,3691.328,  3.0824,3398.6545,115.69, 0.000,-16.889874935150146
4484,2007-05-25T13:41:15.111, 81.2327,271.9894,3378.463,3691.327,  3.0853,3398.6555,115.70, 0.000,-16.809959411621094
4485,2007-05-25T13:41:15.271, 81.2247,271.9717,3378.463,3691.327,  3.0888,3398.6566,115.70, 0.000,-16.45503282546997
4486,2007-05-25T13:41:15.408, 81.2178,271.9566,3378.464,3691.326,  3.0917,3398.6576,115.71, 0.000,-20.44663429260254
4487,2007-05-25T13:41:15.568, 81.2098,271.9390,3378.465,3691.326,  3.0952,3398.6588,115.71, 0.000,-19.876930713653564
4488,2007-05-25T13:41:15.705, 81.2030,271.9239,3378.465,3691.325,  3.0981,3398.6598,115.71, 0.000,-18.261735439300537
4489,2007-05-25T13:41:15.865, 81.1950,271.9063,3378.466,3691.325,  3.1016,3398.6609,115.72, 0.000,-17.717379331588745
4490,2007-05-25T13:41:16.002, 81.1881,271.8912,3378.466,3691.324,  3.1045,3398.6619,115.72, 0.000,-16.040916442871094
4491,2007-05-25T13:41:16.162, 81.1801,271.8736,3378.467,3691.324,  3.1080,3398.6631,115.73, 0.000,-17.244865894317627
4492,2007-05-25T13:41:16.299, 81.1733,271.8585,3378.468,3691.323,  3.1109,3398.6641,115.73, 0.000,-21.957249641418457
